pnl,sharpe,max_drawdown,win_rate,skewness,turnover,total_trades,volatility,pnl_4w,pnl_last_200_bars,table
-39.483251489917166,-0.017291977917726527,-0.08227219220642701,0.3744186046511628,-0.14587484765180844,0.035465116279069765,61.0,0.8327178997199676,-39.48325148992217,1115.5160830089067,t_LUVE_MI_2m
-4451.759074788424,-1.7712087299519559,-0.12063985747648298,0.43685300207039335,23.09689279998262,0.04089026915113872,79.0,0.8182291497155963,-4451.759074788427,-4565.122961280975,t_1MC_MI_2m
7762.222958137441,8.654676625630772,-0.09634464542819932,0.2781065088757396,0.06679316097139865,0.01775147928994083,3.0,3.818548789454922,7762.222958137442,7762.222958137442,t_MGS_MI_2m
-19276.66511888217,-5.169072364454245,-0.2041354900982707,0.38129649309245484,-2.190293406922634,0.04357066950053135,205.0,0.4971103736086291,-19276.66511888214,-2250.7865387226148,t_MAIRE_MI_2m
2382.4903943189856,2.080054904335793,-0.1146963678540237,0.3037974683544304,-0.037969207122285735,0.02109704641350211,5.0,3.1551836029076923,2382.490394318984,-1569.3699142138366,t_MAPS_MI_2m
-15203.637685048394,-6.755595473826473,-0.44711936366287686,0.3576158940397351,0.47154118612311774,0.019867549668874173,3.0,9.694348198661357,-15203.637685048401,-15203.637685048401,t_1MARA_MI_2m
11236.769127716761,6.00432168542799,-0.0849329165450754,0.3236363636363636,0.14756375645978534,0.04909090909090909,27.0,2.1926691213897,11236.769127716765,8993.21580887719,t_MARE_MI_2m
-30009.976522648416,-32.12463349438282,-0.3334330985598176,0.18796992481203006,-1.6736653094738028,0.022556390977443608,3.0,7.130576230043317,-30009.97652264842,-30009.97652264842,t_MARK_MI_2m
-17882.21831598287,-9.411948702896053,-0.18512810819965864,0.3223826714801444,-0.41519105916061094,0.04657039711191336,129.0,0.4337920276989732,-17882.218315982846,-789.3692576204077,t_MARR_MI_2m
-13323.169442882252,-5.210897220752113,-0.3231549057301798,0.4375,2.1971374490282614,0.03940217391304348,29.0,2.1496280620572534,-13323.16944288226,2642.460762275835,t_19MW_MI_2m
-8238.78065977458,-19.977837690037873,-0.09565158337491364,0.20512820512820512,-0.997072503008548,0.01282051282051282,1.0,3.5880321944526377,-8238.78065977457,-8238.78065977457,t_MARP_MI_2m
18406.468368640824,43.78669932753618,-0.026578738355232834,0.26804123711340205,0.6726417910488703,0.05154639175257732,5.0,3.8444491826276006,18406.468368640828,18406.468368640828,t_MASI_MI_2m
4439.517441941367,26.285643622350452,-0.029736642949877212,0.2987012987012987,0.5669696323544751,0.06493506493506493,5.0,2.222479088807118,4439.517441941366,4439.517441941366,t_1MA_MI_2m
5709.009855980636,35.77932986091012,-0.02536412975080593,0.31343283582089554,0.7998168162068114,0.04477611940298507,3.0,1.7344062887059744,5709.00985598063,5709.00985598063,t_1MCD_MI_2m
-44847.198992690326,-15.577358307843479,-0.45416604994830767,0.40239559728067337,-2.533247139693476,0.04354159922304953,269.0,0.28923765900181886,-35380.046024650044,-3361.2720740415975,t_MB_MI_2m
-1014.6025870781305,-2.094146579844107,-0.11730950046224675,0.2773722627737226,0.6078516380117998,0.051094890510948905,7.0,2.522086299572402,-1014.6025870781255,-1014.6025870781255,t_1MELI_MI_2m
-9711.276922746736,-10.412851858778108,-0.14079504692541545,0.41531664212076586,-0.8713070191836056,0.048600883652430045,33.0,0.8764903148153839,-9711.276922746742,-3591.3765685180324,t_1MBG_MI_2m
-7760.638324917818,-19.40847403676271,-0.11200292512552001,0.3,-3.7294708638168736,0.05,5.0,2.793203267407302,-7760.638324917812,-7760.638324917812,t_1MRK_MI_2m
4192.247271725428,7.636438964630574,-0.10163771150263157,0.30656934306569344,1.6294422826726946,0.021897810218978103,3.0,2.710521655997166,4192.247271725424,4192.247271725424,t_1MRKX_MI_2m
-31743.295156741253,-10.208050720087769,-0.33791353287278336,0.4372269152344888,-4.988931907362423,0.04456743373143024,153.0,0.5654392688263299,-31743.295156741322,-4053.044799206183,t_1FB_MI_2m
-406.3237724506762,-0.8206908191714403,-0.046452464511118396,0.225,0.4717467908717743,0.0125,1.0,4.165762287375537,-406.3237724506789,-406.3237724506789,t_MTK_MI_2m
25083.85006094165,9.366065294530143,-0.2122551196677872,0.336734693877551,0.09824724083909918,0.03741496598639456,11.0,5.91068589682062,25083.850060941644,27923.99462691277,t_MEV_MI_2m
-16975.105941077258,-5.703692944483525,-0.17590018727548207,0.35867082035306336,6.228850808969599,0.04423676012461059,213.0,0.39187443675229283,-16975.10594107728,-1937.160425469286,t_MFEA_MI_2m
-8670.932658811376,-3.632750433698292,-0.10478603941925346,0.4099526066350711,5.275038286420097,0.04828199052132701,163.0,0.4464492154251994,-8670.932658811385,-743.7106029126268,t_MFEB_MI_2m
8604.174662792764,1.7024555818783393,-0.14696492236917125,0.4651309561375828,2.6060908477992966,0.05017355632691701,159.0,1.0085384712314354,8604.174662792771,-4928.125169629337,t_1MU_MI_2m
-12567.87727101578,-7.621861748932801,-0.14407394432950915,0.4418918918918919,-1.6422733726968228,0.0509009009009009,113.0,0.4752493272437956,-12567.877271015774,-4034.5135708443663,t_1MSFT_MI_2m
-77.92170924990205,-0.1246202892277909,-0.10299434521589679,0.26666666666666666,0.3725146853044239,0.03333333333333333,3.0,4.461201900664329,-77.92170924990228,-77.92170924990228,t_MS_MI_2m
3078.786390739231,3.591458830764793,-0.13382458152544718,0.3170731707317073,0.20253776573457086,0.056910569105691054,7.0,5.26378299418803,3078.7863907392184,3078.7863907392184,t_MTS_MI_2m
-17978.673105363865,-6.525918967673524,-0.25425865863668595,0.4266441821247892,0.48388856492716875,0.04131534569983136,49.0,1.4573932746819571,-17978.67310536385,-8146.864361727758,t_1MRNA_MI_2m
-6157.731543606307,-2.2346722699514037,-0.15736794156477518,0.35996326905417814,3.6017517211500687,0.04086317722681359,89.0,0.8066357529881383,-6157.731543606307,-3096.0567548786717,t_MOL_MI_2m
-46513.9564309209,-11.485743412269928,-0.47867686705700363,0.40157004830917875,6.500627390688997,0.043931159420289856,291.0,0.379541023391434,-39268.41128192149,-3505.6069474005726,t_MONC_MI_2m
3084.978632901504,1.9140504598804278,-0.04618217537782787,0.25381903642773207,0.17645877143433744,0.046415981198589897,79.0,0.6021333971849365,3084.978632901508,-1128.0592057934286,t_MN_MI_2m
5075.862290347213,2.6459196901642983,-0.1783379830323495,0.15126050420168066,-0.0338532481730537,0.036414565826330535,13.0,3.2982108397121426,5075.862290347204,-3465.917496488555,t_MTV_MI_2m
-8350.39769882198,-11.257991384511934,-0.20038726341270596,0.1553398058252427,-0.15184199686607378,0.009708737864077669,1.0,5.945272568904618,-8350.397698821986,-8350.397698821986,t_MNL_MI_2m
16310.686992573203,12.07742224741283,-0.07352108702592719,0.2120253164556962,-0.2831534881111506,0.04746835443037975,15.0,3.06318478904528,16310.686992573212,18964.299680920238,t_NDT_MI_2m
-15135.485604995512,-41.3743393338172,-0.15950386652725446,0.2891566265060241,-1.2859489675638651,0.03614457831325301,3.0,3.169888614353671,-15135.485604995521,-15135.485604995521,t_1NESTE_MI_2m
-8478.332776658397,-10.60962229673625,-0.13405359885331114,0.27053140096618356,-0.016431107550169924,0.024154589371980676,5.0,2.5256907622353846,-8478.332776658404,-8478.332776658404,t_1NESN_MI_2m
781089.0778203772,5.305174615049054,-1.1642284807931431,0.4357188093730209,39.067247561093865,0.038632045598480054,61.0,56.41794046408826,781089.077820377,-9820.506792528939,t_1NFLX_MI_2m
-23918.000999489508,-7.874385621371161,-0.297617957324541,0.19130434782608696,0.036988130773548254,0.014492753623188406,5.0,5.552442629533549,-23918.000999489515,-9117.465043696135,t_NTW_MI_2m
17282.721739730332,16.721839361938784,-0.07384383838687991,0.4463087248322148,1.5529158216404122,0.08389261744966443,25.0,2.231379560967581,17282.721739730325,16218.806735243677,t_1NEM_MI_2m
-29410.590182354747,-5.754149516866051,-0.3464256641586433,0.3390081421169504,-1.4265983877974764,0.03774981495188749,153.0,0.7868741538394469,-29410.590182354645,1154.984159389573,t_NWL_MI_2m
-34592.673555775786,-7.667175668376134,-0.34987379269916474,0.417115499700778,16.361671250038505,0.040843806104129264,273.0,0.41784155970173426,-18034.345443093767,-1365.145081972628,t_NEXI_MI_2m
11914.440930066994,6.773996605397577,-0.08326341936401604,0.3121951219512195,-0.33867999514804775,0.03739837398373984,23.0,1.7832830841190563,11914.440930066998,12982.458403994635,t_NXT_MI_2m
-14773.616225433681,-18.991846531965265,-0.15883180004284303,0.38085106382978723,-2.0136863371926075,0.031914893617021274,15.0,1.0442669647345195,-14773.61622543369,-6854.86938950498,t_1NKE_MI_2m
-14792.113412830557,-8.239284612500681,-0.2531521699407747,0.43375394321766564,5.433430650560542,0.02996845425867508,19.0,1.7908917249146838,-14792.113412830577,-6043.4911644270605,t_1NOKIA_MI_2m
45518.33922427031,37.56402148961979,-0.03476450511945417,0.15151515151515152,7.233312501607254,0.07575757575757576,5.0,12.63665385942717,45518.33922427032,45518.33922427032,t_1NB_MI_2m
15342.157883021282,27.143786361917073,-0.06224601461850321,0.367816091954023,-0.22030486505383218,0.034482758620689655,3.0,4.725414013646707,15342.157883021275,15342.157883021275,t_NPI_MI_2m
-9741.720799467279,-21.57562288165133,-0.10708346633270716,0.2,-0.2885892740087987,0.016666666666666666,1.0,5.759271348073389,-9741.720799467279,-9741.720799467279,t_NOVA_MI_2m
3858.767209722748,13.01138181428369,-0.0837220279387223,0.18292682926829268,0.3702986312959441,0.036585365853658534,3.0,2.8411511463545813,3858.7672097227473,3858.7672097227473,t_1NOVN_MI_2m
30628.890915315933,7.671096245220864,-0.12963801247106432,0.35478806907378335,-0.00877326762821094,0.03610675039246468,23.0,4.0029199609039425,30628.890915315897,6827.670928753254,t_NUS_MI_2m
-34901.32568503267,-7.631331910894632,-0.38286428616512547,0.4511627906976744,2.262677769141862,0.04127906976744186,213.0,0.5592708616466457,-34501.37857919104,-777.0736068440806,t_1NVDA_MI_2m
9166.48861753031,45.72907826286864,-0.02624331309004002,0.4090909090909091,0.6074829761523313,0.03409090909090909,3.0,2.0361701634917617,9166.488617530302,9166.488617530302,t_1OXY_MI_2m
-19079.384408258513,-5.67728767959524,-0.37441505282634013,0.2751677852348993,-1.3640602721957014,0.04586129753914989,41.0,2.386314230516642,-19079.384408258495,7117.448148108135,t_OS_MI_2m
22082.657981755736,9.74564482526204,-0.10376344114453062,0.32593856655290104,0.28362893758044283,0.032423208191126277,19.0,2.40937145404774,22082.657981755758,17996.100616001822,t_OLI_MI_2m
-3861.5715326726495,-1.2456256341176932,-0.18365958684411232,0.3168469860896445,-0.14445737586700494,0.02627511591962906,17.0,2.960788747361185,-3861.571532672643,-12889.494401552587,t_OMER_MI_2m
-3074.9767607947724,-13.703611005554567,-0.04338866715831857,0.08695652173913043,-0.6021285245580613,0.014492753623188406,1.0,3.787916421704948,-3074.976760794767,-3074.976760794767,t_1ON_MI_2m
-105199.32400231104,-14.135673944342084,-1.055517553149437,0.3916591115140526,-1.7025334570488484,0.03173164097914778,35.0,4.12803129716335,-105199.324002311,-44068.78300897017,t_1OPEN_MI_2m
-98420.63844905232,-17.579655351957868,-1.340308822367977,0.2661498708010336,-8.418421403246729,0.04392764857881137,17.0,8.819025270360608,-98420.63844905232,-83222.1157528198,t_OEC_MI_2m
-29160.278969132574,-8.711863587171107,-0.3225112710432946,0.4207901802838512,1.6527076195035817,0.04487917146144994,117.0,0.8147286082742006,-29160.278969132567,-8245.476928731321,t_1ORCL_MI_2m
-18826.669541067604,-7.695353298161002,-0.20815317670202294,0.3663956639566396,-7.569555548045691,0.03956639566395664,73.0,0.8237551077104038,-18826.669541067607,-8582.254105164142,t_ORS_MI_2m
-19489.173347437754,-10.381422418383853,-0.20801756021289286,0.38572234762979685,-0.8214962531369142,0.04655756207674944,165.0,0.3291797317027452,-19489.173347437718,-3258.0935132527457,t_OVS_MI_2m
-29627.60053258018,-6.975521313924946,-0.31489092494832216,0.44246404002501566,4.096651845407938,0.04409005628517824,141.0,0.8355992356903208,-29627.600532580196,-5369.9707734892845,t_1PLTR_MI_2m
-2530.7212921321625,-6.716476836021656,-0.08085582739313113,0.25333333333333335,-0.9306686848000416,0.03333333333333333,5.0,1.9089520195925915,-2530.721292132165,-2530.721292132165,t_PAL_MI_2m
520.6338657427987,3.6273488216557137,-0.04418085201444022,0.16666666666666666,-1.5412918049782989,0.045454545454545456,3.0,2.8289715577325567,520.6338657427928,520.6338657427928,t_1PANW_MI_2m
12999.565225389015,65.02221454878234,-0.017813712242851776,0.14925373134328357,1.7430436506752773,0.07462686567164178,5.0,4.38658210828025,12999.56522538902,12999.56522538902,t_PSQ_MI_2m
4898.448296789604,5.516610476278193,-0.0757793736214829,0.291970802919708,-0.033724119734826016,0.0364963503649635,5.0,4.352432641438344,4898.448296789605,4898.448296789605,t_PTR_MI_2m
-29869.90327583073,-13.057864462156825,-0.31300345875339397,0.40959725792630675,-2.582634405796024,0.03684661525278492,43.0,1.232362858208518,-29869.903275830704,-3769.694890768158,t_1PYPL_MI_2m
-4385.222706695524,-18.365826154759162,-0.06437975656599326,0.3364485981308411,-3.397606690516119,0.028037383177570093,3.0,1.4873186728098076,-4385.222706695524,-4385.222706695524,t_1PEP_MI_2m
16906.824095190328,11.90841083822945,-0.04332577897399292,0.44305772230889234,1.1554056597546118,0.054602184087363496,35.0,1.4002102836095682,16906.824095190324,8369.641784796879,t_1PFE_MI_2m
714.9121381186706,0.21564996813362175,-0.09943983002508994,0.34213381555153705,8.486201342692889,0.04665461121157324,129.0,0.7584504101887529,714.9121381186769,1489.3838323844739,t_PHN_MI_2m
6155.52165336872,7.682114362722619,-0.09018180346653726,0.38666666666666666,2.803920015183398,0.04,9.0,2.2684536413198293,6155.521653368725,6155.521653368723,t_1PHIA_MI_2m
10225.05324414406,5.099181229646292,-0.056037790261778686,0.2919921875,-0.8435688979981223,0.0498046875,51.0,1.2145149179294512,10225.053244144081,453.84705373193947,t_PHIL_MI_2m
-25532.319540493394,-10.952207558769409,-0.25643073206995937,0.38268232723299644,-1.1015563092713032,0.03796776836929801,139.0,0.3973709420947505,-25532.31954049344,-2437.935463846096,t_PIA_MI_2m
9959.626435902537,9.411548762446374,-0.06722182497545581,0.28865979381443296,0.31024076346734436,0.02577319587628866,5.0,3.607349854682096,9959.62643590254,9959.62643590254,t_PINF_MI_2m
8944.150942893335,7.48941629744839,-0.07878181089001579,0.2897727272727273,0.01941551969394634,0.036931818181818184,13.0,2.127262010930437,8944.150942893326,-657.6825594329821,t_PQ_MI_2m
-41318.67733444455,-20.240192397673578,-0.42570298722845,0.37694831829368336,-4.454790012881734,0.0404019688269073,197.0,0.24664927552494276,-41153.324889179974,-306.4579070001768,t_PIRC_MI_2m
17876.84057773804,10.49500849237996,-0.10740333641709288,0.31666666666666665,-0.09138349157593265,0.05,27.0,1.953564615887177,17876.840577738058,15936.504244938247,t_PLC_MI_2m
18888.205092365737,2.5512131986422437,-0.2530240921821919,0.4386317907444668,-2.16759785837809,0.04778672032193159,95.0,2.301520278668041,18888.205092365788,-12455.637393421835,t_1PLUG_MI_2m
-5922.437570437702,-14.570295872576635,-0.09068184165974391,0.2903225806451613,0.45551400137332176,0.03763440860215054,7.0,1.4075005267151384,-5922.437570437698,-5922.437570437698,t_1PAH_MI_2m
-15986.035367803037,-14.68459498494157,-0.209287922005572,0.3684210526315789,-0.4601935219448717,0.017543859649122806,3.0,4.081743666610666,-15986.03536780303,-15986.03536780303,t_1PORS_MI_2m
22803.585780576395,26.212170573288468,-0.13191176590993658,0.256198347107438,0.43314723436356173,0.04132231404958678,5.0,5.459256796245496,22803.585780576395,22803.585780576395,t_PAG_MI_2m
20662.38392968975,13.645420881789189,-0.12106985802212877,0.291970802919708,0.3597960549841756,0.01824817518248175,5.0,3.6733513705446854,20662.383929689742,14554.580793845465,t_POR_MI_2m
-47528.02679186623,-22.235122106011282,-0.47624389119790633,0.31002892960462874,0.23516648220360062,0.038090646094503376,237.0,0.20067941565847217,-37623.84069153688,-2402.7967593739145,t_PST_MI_2m
-3215.8884946500184,-4.637148094318865,-0.13040592063969547,0.3392857142857143,0.18334837462605194,0.041666666666666664,7.0,2.6056868022243473,-3215.888494650008,-3215.888494650008,t_PWS_MI_2m
5348.972722507082,13.80930721267502,-0.05196197466966601,0.3181818181818182,-0.008605189641791688,0.056818181818181816,5.0,3.749778755544979,5348.972722507087,5348.972722507087,t_POZ_MI_2m
4001.7618618822744,10.301149597892433,-0.13599046434342132,0.1044776119402985,0.5823993137567238,0.014925373134328358,1.0,4.855003199068391,4001.7618618822685,4001.7618618822685,t_PRE_MI_2m
38514.61050136888,35.43682028153726,-0.06380444165833699,0.43333333333333335,3.5783589597336327,0.08666666666666667,13.0,4.532631395172598,38514.610501368894,38514.610501368894,t_1PG_MI_2m
1775.510986417139,12.059788487957846,-0.044960965876433945,0.0958904109589041,-0.41065974828115964,0.0136986301369863,1.0,3.7579764084556873,1775.5109864171393,1775.5109864171393,t_PMT_MI_2m
-55305.23890879558,-12.979115026089174,-0.5678815131881978,0.42044784914555094,-11.122601079761832,0.04021803182086034,273.0,0.38943633150033213,-45437.29567399169,-1387.4967625167135,t_PRY_MI_2m
-13981.2914597684,-9.764521806842824,-0.20573727368888706,0.42814814814814817,-0.4748585176429667,0.03111111111111111,21.0,1.3690007658060113,-13981.291459768403,-6447.739260927541,t_1PUM_MI_2m
17583.825966220335,17.113372593273922,-0.0843095591407681,0.40809968847352024,1.037053662544285,0.059190031152647975,19.0,2.284394066937009,17583.825966220338,16390.43538090348,t_1QCOM_MI_2m
300.9155816365237,0.44135222623580983,-0.05652796955462602,0.21264367816091953,-0.17541347299647678,0.028735632183908046,5.0,2.64206110531575,300.9155816365201,300.9155816365201,t_RFG_MI_2m
5968.59206754496,18.430353643984503,-0.02815253093884218,0.2463768115942029,0.9186801956438793,0.043478260869565216,3.0,3.748103858764715,5968.592067544955,5968.592067544955,t_RAD_MI_2m
-8305.989759024582,-5.132394244917329,-0.11611117924293646,0.24294003868471953,-0.03220070345748483,0.05067698259187621,131.0,0.39943562984585435,-8305.98975902459,2405.6146560410466,t_RWAY_MI_2m
679.8909352428163,0.99022030302634,-0.0831811649977997,0.24444444444444444,0.22672547667022258,0.011111111111111112,1.0,5.238961413689884,679.8909352428204,679.8909352428204,t_RAT_MI_2m
-4099.247637853972,-2.9247816515718954,-0.07760065651733772,0.2696335078534031,-0.2972717521322703,0.037521815008726006,43.0,0.7800156087571779,-4099.2476378539795,-762.8136316304972,t_RCS_MI_2m
-40844.03957184078,-20.246329243251537,-0.42024922057402303,0.2593848937132519,-5.124994684706446,0.040479421076436005,179.0,0.2758057087576139,-40844.03957184088,-216.7969553430786,t_REC_MI_2m
-42807.92860646354,-18.59534371865322,-0.5328481471536665,0.33879781420765026,-0.7623505888737201,0.0273224043715847,5.0,8.287278060118169,-42807.92860646356,-42807.92860646356,t_1RCAT_MI_2m
-406.628790407427,-0.26599179872419815,-0.2401700763952599,0.3010204081632653,0.5093749967282475,0.025510204081632654,5.0,5.146933094695634,-406.62879040743064,-406.62879040743064,t_1RDDT_MI_2m
24145.904512790818,5.698757403454569,-0.10562310770631356,0.367437284800787,0.182871764580205,0.04672897196261682,95.0,1.3038125935601697,24145.90451279082,2874.2832706797813,t_RDF_MI_2m
-6408.71799567464,-8.035277408633041,-0.11223733597966623,0.24338624338624337,0.02745893417978794,0.026455026455026454,5.0,3.0281933993291563,-6408.717995674638,-6408.717995674638,t_RFLTC_MI_2m
13449.519667925633,37.1843939786619,-0.023036252952712832,0.109375,4.833323996427483,0.046875,3.0,4.9241964266723555,13449.519667925637,13449.519667925637,t_1REGN_MI_2m
-8268.591988880493,-11.77376788009808,-0.16261879815334546,0.333955223880597,0.23907054705859304,0.027985074626865673,15.0,0.9040054253053955,-8268.59198888049,-4746.48005756042,t_1RNO_MI_2m
19534.8088578475,19.59425586100802,-0.15911625457003375,0.3274336283185841,1.0937825738150082,0.02654867256637168,3.0,5.948438758548575,19534.808857847496,19534.808857847496,t_RNV_MI_2m
-28239.780280146733,-9.953276913203364,-0.28326888294084007,0.34098210188159706,-0.3817457244999331,0.04199173932996787,183.0,0.412352520867749,-28239.780280146748,-3567.5498145413485,t_REY_MI_2m
-4632.568395818656,-27.482068757308742,-0.05997075418101239,0.21176470588235294,-0.3155131932480616,0.011764705882352941,1.0,4.082775890912491,-4632.568395818658,-4632.568395818658,t_1REP_MI_2m
14517.993396844133,8.686320364429829,-0.10022020802349851,0.3029411764705882,1.7105382051788167,0.03823529411764706,13.0,3.1012917634292663,14517.993396844131,9102.226695326744,t_RES_MI_2m
5930.613612736051,27.92453648298195,-0.049250671192023754,0.1728395061728395,0.01729074522348928,0.037037037037037035,3.0,2.765379313247534,5930.613612736059,5930.613612736059,t_RETI_MI_2m
8692.031226883759,4.417613669772783,-0.04702542871260129,0.3525073746312684,-0.28428925182871806,0.049410029498525077,67.0,0.9131023445500367,8692.031226883766,5223.35166869218,t_REVO_MI_2m
-4086.6903520127526,-4.706797913679304,-0.1761841843980927,0.3048128342245989,0.04894198890036354,0.058823529411764705,11.0,3.136734694728731,-4086.6903520127516,-4086.6903520127516,t_RWY_MI_2m
-35524.15840164572,-9.528788597183018,-0.3940275947837011,0.43572804844481144,-1.8044731843020028,0.03770988164051748,137.0,0.6478716710680555,-35524.158401645764,-1274.2158402369682,t_1RHM_MI_2m
2904.512115017322,2.892063340618711,-0.1296556050004699,0.35051546391752575,-0.5342991369593263,0.030927835051546393,3.0,6.758142433947342,2904.5121150173227,2904.5121150173227,t_RMT_MI_2m
-22792.83347526066,-11.895433999798062,-0.38561564047090746,0.36254980079681276,1.4857727057559824,0.035856573705179286,9.0,5.804345198711962,-22792.83347526067,-27079.902106576155,t_1RIOT_MI_2m
52422.510822510696,6.938392651325144,-0.045246236482686664,0.11907654921020656,0.0910125333354962,0.020656136087484813,17.0,5.601976026024708,52422.51082251067,9199.999999999989,t_RN_MI_2m
-22194.954025447936,-27.965118525451174,-0.2648775155249584,0.35294117647058826,-0.3783066570286917,0.029411764705882353,3.0,5.865761104297438,-22194.954025447936,-22194.954025447936,t_1RIVN_MI_2m
-21330.280366236286,-4.518648308433619,-0.2409078094821966,0.4381877022653722,1.3579319747010867,0.030420711974110032,47.0,1.9338670851039272,-21330.280366236257,-9985.645262949436,t_1HOOD_MI_2m
-19739.185163106624,-31.71312620643449,-0.22738204255082806,0.21052631578947367,-0.8076964887459002,0.02631578947368421,3.0,3.680128667818118,-19739.18516310663,-19739.18516310663,t_1ROG_MI_2m
32863.08200725439,7.659115586487522,-0.22143024828887037,0.4626334519572954,1.3334757324345026,0.051601423487544484,29.0,4.715395339521088,32863.0820072544,9989.250300822996,t_1RKLB_MI_2m
-14241.363601439793,-18.905805340364616,-0.2166865761495017,0.29411764705882354,0.29296167127949824,0.03529411764705882,3.0,5.821169268007201,-14241.363601439783,-14241.363601439783,t_RKT_MI_2m
20774.884822594584,45.89236351855345,-0.026545035557261176,0.08333333333333333,4.414503065500334,0.05,3.0,6.126906862973957,20774.884822594584,20774.884822594584,t_1RTX_MI_2m
-6877.602297625213,-23.331707936840953,-0.09107717636566248,0.3333333333333333,-2.540158544264293,0.025,3.0,1.7186622607119189,-6877.602297625217,-6877.602297625217,t_1RWE_MI_2m
8257.66827945759,5.813031163554196,-0.05569375806697541,0.31009615384615385,0.020636120086455323,0.040865384615384616,17.0,2.149857207290241,8257.66827945759,5010.724927230316,t_SSL_MI_2m
7825.298982144057,4.626267060327734,-0.12603862179626824,0.4044943820224719,-0.10251942911615541,0.03932584269662921,7.0,6.2283130306963645,7825.298982144046,7825.298982144046,t_1SAAB_MI_2m
7666.8395723691065,8.86430297640668,-0.041695073518456915,0.29819277108433734,0.04499808926130636,0.0391566265060241,13.0,1.6149419866131591,7666.839572369112,5461.6738966210305,t_SAB_MI_2m
-17784.506807150814,-4.8581335290426075,-0.19680485906719458,0.3492063492063492,-0.9146250092054011,0.04011544011544012,139.0,0.6637988295995754,-17784.50680715082,-5411.623937989451,t_SFL_MI_2m
-50472.810841465376,-15.732322512393742,-0.5128400506858729,0.37494499046501395,-2.534968195348474,0.04268739914918586,291.0,0.2851312973665469,-38947.234202267064,-1248.6041418895848,t_SPM_MI_2m
13674.762780615507,10.80380488136891,-0.0906870711383212,0.4271356783919598,1.9844703795508174,0.04773869346733668,19.0,2.024604562489148,13674.762780615503,8250.746661395397,t_1CRM_MI_2m
-40324.04431895196,-7.4720753100742945,-0.4278735598743443,0.3831401475237092,-9.136617112535564,0.04488935721812434,213.0,0.708909954347756,-40324.044318951994,-3027.521408296073,t_SFER_MI_2m
-30251.496367036612,-11.13003074987524,-0.3457615979992409,0.32197373091941783,-0.5717182494578131,0.037983670571529994,107.0,0.6008379549282897,-30251.496367036627,-3471.3468971406137,t_SL_MI_2m
1814.3331358155847,2.069394575943772,-0.04275356386804874,0.43665436654366546,1.7698014793569146,0.05043050430504305,41.0,0.6898410362496677,1814.3331358155788,-4321.218622777089,t_1SAN_MI_2m
26356.829916459697,21.76412197478325,-0.031532041936604416,0.43765281173594134,7.990713278527593,0.05134474327628362,21.0,2.2955710150740294,26356.82991645971,14127.82918834667,t_1SAP_MI_2m
-2422.568729405044,-2.84325448275693,-0.16761092733242,0.36875,-0.047309463278415634,0.03125,5.0,7.923587311168362,-2422.5687294050495,-2422.5687294050495,t_1SRPT_MI_2m
7853.969918090341,7.8969401687854495,-0.2538768741474934,0.37362637362637363,0.9191776064273751,0.03296703296703297,3.0,6.925869876622979,7853.969918090337,7853.969918090337,t_1STX_MI_2m
-16348.698818168472,-4.994900396046782,-0.17387703621445472,0.3801916932907348,-0.270343347000785,0.03514376996805112,77.0,0.9377211173924745,-16348.698818168483,-5847.814681102413,t_IOT_MI_2m
3307.1567006497207,1.0246243881868224,-0.12382566105605253,0.365296803652968,-0.33899948581004313,0.0441400304414003,87.0,1.0229152695993955,3307.156700649696,5369.205619598241,t_SERI_MI_2m
-13381.201100596285,-4.324877354675235,-0.15218796581353533,0.3956098777750062,-0.35917627812084224,0.044649538538288853,179.0,0.48987950837381355,-13381.20110059631,-401.91488392004965,t_SES_MI_2m
-3210.9369208181306,-3.8167733269868256,-0.09839919365721583,0.2689655172413793,0.04958812251121548,0.020689655172413793,3.0,3.8778434511183004,-3210.9369208181356,-3210.9369208181356,t_SGC_MI_2m
-12256.534107197163,-13.644270745515355,-0.24998055605990022,0.20689655172413793,0.13996064886903894,0.008620689655172414,1.0,5.556153228809583,-12256.534107197154,-12256.534107197154,t_SIAV_MI_2m
1250.7141686558316,1.0178311541200848,-0.10382075085714648,0.30180180180180183,0.40680825881523414,0.03153153153153153,7.0,3.504927666858848,1250.7141686558298,1250.714168655828,t_SBC_MI_2m
8177.533706042173,5.8485251898618955,-0.10120648312705227,0.3694581280788177,0.755872010510764,0.03201970443349754,13.0,2.1721359807227483,8177.533706042179,-1057.0039901142572,t_1SIE_MI_2m
23911.888579704377,9.392330483773895,-0.08169128289675032,0.444794952681388,2.2942366565826,0.04942166140904311,47.0,1.6948865667758735,23911.88857970443,-3116.82775013473,t_1ENR_MI_2m
13602.825328577557,4.826161841634708,-0.20199236137318843,0.36398467432950193,-0.13926813725774023,0.04789272030651341,25.0,3.432606603112269,13602.82532857756,20115.527324075534,t_SIT_MI_2m
-33881.43998598415,-53.42014484025619,-0.33937556708767547,0.2717391304347826,-0.7394930647682803,0.010869565217391304,1.0,5.280074881820442,-33881.43998598415,-33881.43998598415,t_1S_MI_2m
-51967.456128958125,-30.2942933524531,-0.5207271928685286,0.3184236780844696,-1.8052871410223839,0.037080146325241106,223.0,0.14546245965761703,-40121.29447208916,-2000.116585301402,t_SRG_MI_2m
